nombre,localidad,horario,contacto,lat,lon
COMEPA,calle Colón 1224, L-V(7:30-19:00) S(7:30-13:00),T(4723 2100),-32.3226465,-58.0823431
Farmashop 82,calle 18 de Julio 1395 esq. Cerrito,L-D(8:00-22:00),T(4722 2256),-32.317788,-58.076952
Farmashop 83,calle 18 de Julio 1099,L-D(24HS),T(4723 5550),-32.317016,-58.08406,
Farmacia Dorotte,calle 18 de Julio 649,L-V(8:00-12:00_15:00-19:00) S(8:00-12:00),T(4722 2645),-32.315866,-58.093581,
Farmacia Dorotte II,Av. Soriano 1250,,T(4722 8965),-32.326383,-58.081589,
Farmacia Dorotte Uruguay,calle Uruguay 904,L-V(2:00-7:00_8:00-12:00) S(8:00-12:00),T(4722 0277),-32.31466,-58.087608,
Farmacia Dorotte Norte,calle Dr. Roldán esq. Andresito,L-D(6:00-22:00),T(4723-4450),-32.301917,-58.081376
Farmacia Ferrocarril,calle Cerrito 1305 e/ P.Larrañaga,,T(4722-5172),-32.3114402,-58.0764075
Farmacia Heinzen,calle 18 de Julio 878,L-V(8:00-20:00) S(8:00-12:00),T(4722 2846),-32.316594,-58.088933,
Farmacia Ileana 2,calle 19 de Abril 1302 esq. Larrañaga,L-V(8:30-19:00) S(8:30-12:30),T(4722 2549),-32.310458,-58.082657,
Farmacia Inglesa II,calle Leandro Gómez 1013,,T(4722 5959),-32.317804,-58.086235,
Farmacia Medicci 3,Av. España 1549,L-D(24HS),T(4722 5999),-32.318124,-58.073671,
Farmacia Suiza,calle Leandro Gómez 989,L-S(8:00-21:00) D(18:00-21:00),T(4722 2533),-32.317727,-58.086659,
Farmacia Olalde II,Montecaseros esq. Colón,L-V(8:00-19:00) S(8:00-12:00),T(4722 4826),-32.3223422,-58.080971
Farmacia Xelecta,18 de Julio casi Baltasar Brum,,T(4722 5710) W(092 715 968),-32.316233,-58.090226,
Ortopedica El Andar,,L-S(8:00-00:00),T(4724 3434),-32.32639,-58.081431,
San Roque - Shopping Paysandu,Bv. Artigas 770 - Shopping loc. 001,L-D(8:00-22:00),T(4724 4100),-32.321753,-58.071233,
